image_path,xmin,ymin,xmax,ymax,label,score
UNDE_001_2017.tif,317.0,227.0,346.0,258.0,Tree,0.2490055114030838
UNDE_001_2017.tif,78.0,99.0,139.0,160.0,Tree,0.5490407347679138
UNDE_001_2017.tif,151.0,6.0,178.0,36.0,Tree,0.2512587606906891
UNDE_001_2017.tif,345.0,246.0,371.0,272.0,Tree,0.26298028230667114
UNDE_001_2017.tif,270.0,219.0,316.0,267.0,Tree,0.6348769068717957
UNDE_001_2017.tif,302.0,147.0,353.0,196.0,Tree,0.6190183162689209
UNDE_001_2017.tif,377.0,58.0,400.0,95.0,Tree,0.604728102684021
UNDE_001_2017.tif,372.0,356.0,400.0,397.0,Tree,0.5984417796134949
UNDE_001_2017.tif,177.0,0.0,207.0,8.0,Tree,0.24682441353797913
UNDE_001_2017.tif,364.0,293.0,392.0,318.0,Tree,0.2725623846054077
UNDE_001_2017.tif,391.0,97.0,400.0,127.0,Tree,0.24190457165241241
UNDE_001_2017.tif,360.0,154.0,398.0,192.0,Tree,0.6383625864982605
UNDE_001_2017.tif,3.0,61.0,67.0,127.0,Tree,0.6996445655822754
UNDE_001_2017.tif,287.0,274.0,336.0,321.0,Tree,0.592894434928894
UNDE_001_2017.tif,3.0,9.0,52.0,59.0,Tree,0.1966504454612732
UNDE_001_2017.tif,214.0,323.0,256.0,365.0,Tree,0.5567830801010132
UNDE_001_2017.tif,187.0,290.0,224.0,328.0,Tree,0.5739089846611023
UNDE_001_2017.tif,5.0,126.0,56.0,172.0,Tree,0.5270012617111206
UNDE_001_2017.tif,346.0,197.0,385.0,236.0,Tree,0.5811670422554016
UNDE_001_2017.tif,171.0,243.0,224.0,286.0,Tree,0.5915073752403259
UNDE_006_2017.tif,196.0,294.0,265.0,348.0,Tree,0.24460947513580322
UNDE_006_2017.tif,116.0,76.0,146.0,104.0,Tree,0.23953856527805328
UNDE_006_2017.tif,187.0,228.0,211.0,253.0,Tree,0.23551131784915924
UNDE_006_2017.tif,383.0,198.0,400.0,235.0,Tree,0.2342343032360077
UNDE_006_2017.tif,292.0,340.0,348.0,395.0,Tree,0.6496021151542664
UNDE_006_2017.tif,1.0,0.0,32.0,32.0,Tree,0.6147134900093079
UNDE_006_2017.tif,187.0,0.0,242.0,44.0,Tree,0.612439751625061
UNDE_006_2017.tif,176.0,140.0,228.0,191.0,Tree,0.611840546131134
UNDE_006_2017.tif,285.0,64.0,346.0,129.0,Tree,0.5984406471252441
UNDE_006_2017.tif,0.0,39.0,34.0,82.0,Tree,0.6421386003494263
UNDE_006_2017.tif,142.0,390.0,168.0,399.0,Tree,0.2553114891052246
UNDE_006_2017.tif,55.0,292.0,106.0,345.0,Tree,0.3548223078250885
UNDE_006_2017.tif,0.0,262.0,30.0,308.0,Tree,0.36427822709083557
UNDE_006_2017.tif,362.0,73.0,400.0,124.0,Tree,0.34449756145477295
UNDE_006_2017.tif,371.0,295.0,399.0,325.0,Tree,0.34313833713531494
UNDE_006_2017.tif,140.0,227.0,162.0,250.0,Tree,0.3227025866508484
UNDE_006_2017.tif,88.0,361.0,115.0,387.0,Tree,0.314682275056839
UNDE_006_2017.tif,265.0,318.0,286.0,341.0,Tree,0.3019936978816986
UNDE_006_2017.tif,129.0,329.0,154.0,356.0,Tree,0.2895813584327698
UNDE_006_2017.tif,41.0,273.0,69.0,302.0,Tree,0.2608535885810852
UNDE_006_2017.tif,102.0,182.0,130.0,210.0,Tree,0.289413183927536
UNDE_006_2017.tif,226.0,178.0,252.0,203.0,Tree,0.2694045603275299
UNDE_006_2017.tif,56.0,356.0,82.0,381.0,Tree,0.3754640519618988
UNDE_006_2017.tif,160.0,253.0,209.0,302.0,Tree,0.37678229808807373
UNDE_006_2017.tif,72.0,250.0,101.0,279.0,Tree,0.37805449962615967
UNDE_006_2017.tif,167.0,355.0,204.0,390.0,Tree,0.38190415501594543
UNDE_006_2017.tif,255.0,370.0,294.0,399.0,Tree,0.3859536349773407
UNDE_006_2017.tif,290.0,306.0,315.0,332.0,Tree,0.2783758044242859
UNDE_006_2017.tif,86.0,390.0,113.0,400.0,Tree,0.26600003242492676
UNDE_006_2017.tif,40.0,12.0,109.0,79.0,Tree,0.5097096562385559
UNDE_006_2017.tif,213.0,47.0,272.0,106.0,Tree,0.5753632187843323
UNDE_006_2017.tif,59.0,156.0,98.0,199.0,Tree,0.4414149820804596
UNDE_006_2017.tif,350.0,120.0,400.0,181.0,Tree,0.44050702452659607
UNDE_006_2017.tif,137.0,22.0,194.0,71.0,Tree,0.44036605954170227
UNDE_006_2017.tif,157.0,202.0,193.0,242.0,Tree,0.4385637938976288
UNDE_006_2017.tif,130.0,201.0,160.0,230.0,Tree,0.393036425113678
UNDE_006_2017.tif,184.0,98.0,229.0,139.0,Tree,0.3981560468673706
UNDE_006_2017.tif,317.0,298.0,366.0,345.0,Tree,0.4473259150981903
UNDE_006_2017.tif,12.0,377.0,56.0,400.0,Tree,0.40159720182418823
UNDE_006_2017.tif,241.0,104.0,275.0,135.0,Tree,0.4151412546634674
UNDE_006_2017.tif,80.0,125.0,121.0,165.0,Tree,0.41591405868530273
UNDE_006_2017.tif,0.0,373.0,9.0,398.0,Tree,0.4188518822193146
UNDE_006_2017.tif,136.0,255.0,160.0,279.0,Tree,0.42612361907958984
UNDE_006_2017.tif,213.0,260.0,252.0,299.0,Tree,0.4272649884223938
UNDE_006_2017.tif,253.0,234.0,319.0,298.0,Tree,0.43197378516197205
UNDE_006_2017.tif,292.0,0.0,333.0,35.0,Tree,0.4080825746059418
UNDE_006_2017.tif,370.0,331.0,400.0,389.0,Tree,0.5957303047180176
UNDE_006_2017.tif,3.0,166.0,66.0,223.0,Tree,0.45822134613990784
UNDE_006_2017.tif,0.0,313.0,37.0,363.0,Tree,0.46289780735969543
UNDE_006_2017.tif,147.0,73.0,194.0,115.0,Tree,0.5691105723381042
UNDE_006_2017.tif,134.0,124.0,174.0,164.0,Tree,0.5583729147911072
UNDE_006_2017.tif,267.0,136.0,340.0,216.0,Tree,0.5452004671096802
UNDE_006_2017.tif,0.0,93.0,34.0,137.0,Tree,0.5218128561973572
UNDE_006_2017.tif,369.0,245.0,400.0,295.0,Tree,0.5040255188941956
UNDE_006_2017.tif,203.0,350.0,261.0,400.0,Tree,0.49546653032302856
UNDE_006_2017.tif,36.0,126.0,67.0,158.0,Tree,0.46176475286483765
UNDE_006_2017.tif,207.0,200.0,250.0,242.0,Tree,0.4886520802974701
UNDE_006_2017.tif,38.0,78.0,91.0,130.0,Tree,0.4788515567779541
UNDE_006_2017.tif,111.0,282.0,149.0,325.0,Tree,0.47544074058532715
UNDE_006_2017.tif,118.0,356.0,156.0,394.0,Tree,0.46652841567993164
UNDE_006_2017.tif,133.0,164.0,172.0,200.0,Tree,0.46583327651023865
UNDE_006_2017.tif,248.0,0.0,296.0,47.0,Tree,0.46421560645103455
UNDE_006_2017.tif,340.0,3.0,397.0,68.0,Tree,0.46412381529808044
UNDE_006_2017.tif,111.0,234.0,133.0,256.0,Tree,0.4886338412761688
UNDE_006_2017.tif,95.0,330.0,133.0,365.0,Tree,0.42060405015945435
UNDE_065_2017.tif,231.0,130.0,268.0,171.0,Tree,0.6335209608078003
UNDE_065_2017.tif,108.0,149.0,156.0,194.0,Tree,0.6997979879379272
UNDE_065_2017.tif,162.0,72.0,193.0,105.0,Tree,0.46947911381721497
UNDE_065_2017.tif,313.0,149.0,366.0,198.0,Tree,0.4808306396007538
UNDE_065_2017.tif,215.0,357.0,252.0,393.0,Tree,0.4841008484363556
UNDE_065_2017.tif,68.0,178.0,93.0,206.0,Tree,0.48646217584609985
UNDE_065_2017.tif,216.0,269.0,250.0,301.0,Tree,0.48692619800567627
UNDE_065_2017.tif,48.0,212.0,83.0,247.0,Tree,0.49039703607559204
UNDE_065_2017.tif,118.0,197.0,141.0,222.0,Tree,0.5023942589759827
UNDE_065_2017.tif,199.0,142.0,228.0,177.0,Tree,0.5048852562904358
UNDE_065_2017.tif,257.0,251.0,295.0,293.0,Tree,0.5066770315170288
UNDE_065_2017.tif,242.0,70.0,292.0,125.0,Tree,0.7370899319648743
UNDE_065_2017.tif,81.0,141.0,112.0,172.0,Tree,0.5122109651565552
UNDE_065_2017.tif,53.0,250.0,87.0,286.0,Tree,0.5165339112281799
UNDE_065_2017.tif,108.0,6.0,141.0,42.0,Tree,0.5188882350921631
UNDE_065_2017.tif,0.0,123.0,26.0,180.0,Tree,0.5189153552055359
UNDE_065_2017.tif,297.0,267.0,343.0,321.0,Tree,0.5273433923721313
UNDE_065_2017.tif,132.0,304.0,179.0,354.0,Tree,0.5298447608947754
UNDE_065_2017.tif,234.0,42.0,263.0,74.0,Tree,0.536314845085144
UNDE_065_2017.tif,346.0,308.0,384.0,343.0,Tree,0.5467736124992371
UNDE_065_2017.tif,146.0,12.0,184.0,58.0,Tree,0.5483567714691162
UNDE_065_2017.tif,106.0,230.0,147.0,272.0,Tree,0.46344420313835144
UNDE_065_2017.tif,283.0,333.0,325.0,377.0,Tree,0.5497965216636658
UNDE_065_2017.tif,8.0,211.0,43.0,248.0,Tree,0.4538685381412506
UNDE_065_2017.tif,27.0,383.0,62.0,400.0,Tree,0.4509822428226471
UNDE_065_2017.tif,250.0,164.0,279.0,195.0,Tree,0.25701814889907837
UNDE_065_2017.tif,0.0,282.0,16.0,323.0,Tree,0.2641575038433075
UNDE_065_2017.tif,74.0,0.0,101.0,8.0,Tree,0.2754896879196167
UNDE_065_2017.tif,244.0,217.0,272.0,247.0,Tree,0.279091477394104
UNDE_065_2017.tif,183.0,341.0,210.0,368.0,Tree,0.2868916988372803
UNDE_065_2017.tif,178.0,310.0,204.0,338.0,Tree,0.29136547446250916
UNDE_065_2017.tif,224.0,240.0,254.0,267.0,Tree,0.3280167579650879
UNDE_065_2017.tif,23.0,304.0,54.0,333.0,Tree,0.3281726837158203
UNDE_065_2017.tif,273.0,224.0,300.0,251.0,Tree,0.3543897271156311
UNDE_065_2017.tif,288.0,380.0,326.0,400.0,Tree,0.41220155358314514
UNDE_065_2017.tif,96.0,82.0,127.0,111.0,Tree,0.41771119832992554
UNDE_065_2017.tif,385.0,0.0,400.0,18.0,Tree,0.4190655052661896
UNDE_065_2017.tif,253.0,370.0,289.0,399.0,Tree,0.42117929458618164
UNDE_065_2017.tif,10.0,256.0,52.0,299.0,Tree,0.4252299964427948
UNDE_065_2017.tif,152.0,361.0,183.0,392.0,Tree,0.4298216700553894
UNDE_065_2017.tif,22.0,152.0,52.0,182.0,Tree,0.43946531414985657
UNDE_065_2017.tif,91.0,111.0,122.0,142.0,Tree,0.44123566150665283
UNDE_065_2017.tif,114.0,48.0,147.0,82.0,Tree,0.4470825493335724
UNDE_065_2017.tif,92.0,200.0,118.0,227.0,Tree,0.4486836791038513
UNDE_065_2017.tif,20.0,183.0,49.0,210.0,Tree,0.4521411955356598
UNDE_065_2017.tif,234.0,309.0,283.0,363.0,Tree,0.558854341506958
UNDE_065_2017.tif,41.0,3.0,89.0,45.0,Tree,0.5087295770645142
UNDE_065_2017.tif,355.0,270.0,394.0,307.0,Tree,0.572950005531311
UNDE_065_2017.tif,0.0,48.0,34.0,110.0,Tree,0.5591951012611389
UNDE_065_2017.tif,164.0,127.0,198.0,171.0,Tree,0.5643728375434875
UNDE_065_2017.tif,35.0,326.0,80.0,374.0,Tree,0.5724093317985535
UNDE_065_2017.tif,287.0,130.0,318.0,163.0,Tree,0.5772006511688232
UNDE_065_2017.tif,202.0,198.0,242.0,241.0,Tree,0.5785591006278992
UNDE_065_2017.tif,294.0,0.0,342.0,34.0,Tree,0.5834990739822388
UNDE_065_2017.tif,121.0,96.0,161.0,140.0,Tree,0.5835122466087341
UNDE_065_2017.tif,43.0,114.0,85.0,164.0,Tree,0.584806501865387
UNDE_065_2017.tif,141.0,255.0,180.0,294.0,Tree,0.5855501890182495
UNDE_065_2017.tif,278.0,180.0,318.0,221.0,Tree,0.5886319875717163
UNDE_065_2017.tif,81.0,277.0,136.0,334.0,Tree,0.5897123217582703
UNDE_065_2017.tif,233.0,0.0,285.0,31.0,Tree,0.5645468831062317
UNDE_065_2017.tif,295.0,46.0,335.0,85.0,Tree,0.6324725151062012
UNDE_065_2017.tif,189.0,16.0,233.0,66.0,Tree,0.616302490234375
UNDE_065_2017.tif,308.0,88.0,350.0,129.0,Tree,0.6848812103271484
UNDE_065_2017.tif,0.0,344.0,30.0,396.0,Tree,0.6591025590896606
UNDE_065_2017.tif,314.0,207.0,367.0,258.0,Tree,0.6555393934249878
UNDE_065_2017.tif,370.0,77.0,400.0,121.0,Tree,0.6738152503967285
UNDE_065_2017.tif,338.0,10.0,394.0,68.0,Tree,0.6433484554290771
UNDE_065_2017.tif,191.0,90.0,232.0,131.0,Tree,0.6418718099594116
UNDE_065_2017.tif,81.0,340.0,125.0,385.0,Tree,0.6369299292564392
UNDE_065_2017.tif,332.0,343.0,395.0,398.0,Tree,0.6329717040061951
UNDE_065_2017.tif,38.0,50.0,99.0,108.0,Tree,0.6527834534645081
WREF_070_2019.tif,271.0,9.0,291.0,29.0,Tree,0.5036628246307373
WREF_070_2019.tif,0.0,42.0,20.0,68.0,Tree,0.5839985013008118
WREF_070_2019.tif,0.0,291.0,16.0,324.0,Tree,0.5081549882888794
WREF_070_2019.tif,338.0,119.0,363.0,148.0,Tree,0.5089815855026245
WREF_070_2019.tif,328.0,7.0,353.0,33.0,Tree,0.5175703167915344
WREF_070_2019.tif,364.0,205.0,400.0,253.0,Tree,0.5315827131271362
WREF_070_2019.tif,269.0,77.0,323.0,133.0,Tree,0.572581946849823
WREF_070_2019.tif,280.0,205.0,324.0,246.0,Tree,0.602431058883667
WREF_070_2019.tif,140.0,317.0,209.0,391.0,Tree,0.6571347117424011
WREF_070_2019.tif,211.0,370.0,264.0,399.0,Tree,0.6075313091278076
WREF_070_2019.tif,29.0,333.0,51.0,357.0,Tree,0.6115958094596863
WREF_070_2019.tif,203.0,86.0,234.0,118.0,Tree,0.6134231090545654
WREF_070_2019.tif,15.0,176.0,72.0,229.0,Tree,0.6178226470947266
WREF_070_2019.tif,293.0,328.0,353.0,392.0,Tree,0.6683629751205444
WREF_070_2019.tif,317.0,274.0,368.0,329.0,Tree,0.679888904094696
WREF_070_2019.tif,0.0,225.0,30.0,275.0,Tree,0.7250438928604126
WREF_070_2019.tif,35.0,233.0,72.0,273.0,Tree,0.5036072134971619
WREF_070_2019.tif,25.0,278.0,72.0,324.0,Tree,0.6047292947769165
WREF_070_2019.tif,44.0,24.0,67.0,47.0,Tree,0.4102117121219635
WREF_070_2019.tif,72.0,53.0,97.0,79.0,Tree,0.4133043885231018
WREF_070_2019.tif,106.0,69.0,126.0,90.0,Tree,0.5003215670585632
WREF_070_2019.tif,326.0,43.0,366.0,82.0,Tree,0.37108176946640015
WREF_070_2019.tif,17.0,103.0,43.0,129.0,Tree,0.377672404050827
WREF_070_2019.tif,363.0,108.0,392.0,136.0,Tree,0.37802016735076904
WREF_070_2019.tif,44.0,89.0,81.0,129.0,Tree,0.38448596000671387
WREF_070_2019.tif,6.0,1.0,28.0,20.0,Tree,0.38538092374801636
WREF_070_2019.tif,139.0,137.0,165.0,163.0,Tree,0.38570860028266907
WREF_070_2019.tif,287.0,35.0,313.0,63.0,Tree,0.3873160183429718
WREF_070_2019.tif,78.0,78.0,99.0,99.0,Tree,0.3951396644115448
WREF_070_2019.tif,350.0,380.0,388.0,400.0,Tree,0.3621051609516144
WREF_070_2019.tif,184.0,221.0,238.0,284.0,Tree,0.24038881063461304
WREF_070_2019.tif,157.0,5.0,195.0,43.0,Tree,0.31283971667289734
WREF_070_2019.tif,35.0,0.0,51.0,14.0,Tree,0.3140293061733246
WREF_070_2019.tif,127.0,92.0,145.0,110.0,Tree,0.40035775303840637
WREF_070_2019.tif,342.0,84.0,365.0,106.0,Tree,0.40211284160614014
WREF_070_2019.tif,41.0,48.0,65.0,73.0,Tree,0.43714362382888794
WREF_070_2019.tif,89.0,169.0,169.0,246.0,Tree,0.434719443321228
WREF_070_2019.tif,223.0,48.0,240.0,65.0,Tree,0.42649751901626587
WREF_070_2019.tif,149.0,82.0,168.0,102.0,Tree,0.42326620221138
WREF_070_2019.tif,265.0,171.0,297.0,202.0,Tree,0.2959592342376709
WREF_070_2019.tif,227.0,316.0,280.0,372.0,Tree,0.5004132390022278
WREF_070_2019.tif,198.0,13.0,217.0,32.0,Tree,0.35989856719970703
WREF_070_2019.tif,379.0,61.0,400.0,101.0,Tree,0.342720627784729
WREF_070_2019.tif,57.0,343.0,115.0,397.0,Tree,0.4777478277683258
WREF_070_2019.tif,22.0,61.0,43.0,83.0,Tree,0.4718475639820099
WREF_070_2019.tif,95.0,95.0,115.0,116.0,Tree,0.4695981442928314
WREF_070_2019.tif,193.0,40.0,214.0,61.0,Tree,0.46363046765327454
WREF_070_2019.tif,353.0,0.0,379.0,16.0,Tree,0.4592275023460388
WREF_070_2019.tif,144.0,54.0,170.0,79.0,Tree,0.4571763277053833
WREF_070_2019.tif,110.0,256.0,184.0,318.0,Tree,0.44472214579582214
WREF_070_2019.tif,62.0,0.0,82.0,17.0,Tree,0.44055551290512085
WREF_070_2019.tif,266.0,0.0,285.0,8.0,Tree,0.345720499753952
WREF_070_2019.tif,305.0,0.0,325.0,7.0,Tree,0.4394958019256592
WREF_070_2019.tif,359.0,22.0,389.0,53.0,Tree,0.4382805824279785
WREF_070_2019.tif,275.0,268.0,321.0,322.0,Tree,0.3141497075557709
WREF_070_2019.tif,119.0,114.0,137.0,132.0,Tree,0.31770357489585876
WREF_070_2019.tif,265.0,49.0,292.0,77.0,Tree,0.31788170337677
WREF_070_2019.tif,108.0,368.0,153.0,399.0,Tree,0.31904956698417664
WREF_070_2019.tif,244.0,49.0,259.0,64.0,Tree,0.32478272914886475
WREF_070_2019.tif,328.0,226.0,371.0,272.0,Tree,0.33375805616378784
WREF_070_2019.tif,169.0,144.0,201.0,176.0,Tree,0.33960044384002686
WREF_070_2019.tif,0.0,89.0,9.0,113.0,Tree,0.43878844380378723
WREF_070_2019.tif,361.0,164.0,399.0,207.0,Tree,0.502029299736023
WREF_072_2019.tif,258.0,140.0,283.0,165.0,Tree,0.25629156827926636
WREF_072_2019.tif,103.0,198.0,192.0,292.0,Tree,0.5748564600944519
WREF_072_2019.tif,0.0,248.0,66.0,345.0,Tree,0.33137422800064087
WREF_072_2019.tif,174.0,105.0,211.0,145.0,Tree,0.34347012639045715
WREF_072_2019.tif,122.0,88.0,143.0,109.0,Tree,0.3472343981266022
WREF_072_2019.tif,267.0,197.0,298.0,231.0,Tree,0.35152068734169006
WREF_072_2019.tif,239.0,204.0,377.0,355.0,Tree,0.41041669249534607
WREF_072_2019.tif,109.0,53.0,148.0,90.0,Tree,0.41927632689476013
WREF_072_2019.tif,196.0,362.0,251.0,400.0,Tree,0.4417949318885803
WREF_072_2019.tif,10.0,19.0,95.0,105.0,Tree,0.44828781485557556
WREF_072_2019.tif,1.0,206.0,32.0,240.0,Tree,0.3266589343547821
WREF_072_2019.tif,23.0,334.0,102.0,400.0,Tree,0.4569074213504791
WREF_072_2019.tif,181.0,160.0,259.0,248.0,Tree,0.4673689007759094
WREF_072_2019.tif,86.0,283.0,132.0,326.0,Tree,0.49250528216362
WREF_072_2019.tif,311.0,337.0,381.0,399.0,Tree,0.5498784780502319
WREF_072_2019.tif,110.0,330.0,143.0,363.0,Tree,0.5607489347457886
WREF_072_2019.tif,110.0,372.0,143.0,399.0,Tree,0.5874190926551819
WREF_072_2019.tif,186.0,56.0,216.0,85.0,Tree,0.6659858822822571
WREF_072_2019.tif,0.0,128.0,46.0,195.0,Tree,0.6940060257911682
WREF_072_2019.tif,217.0,1.0,286.0,55.0,Tree,0.7081809043884277
WREF_072_2019.tif,329.0,9.0,398.0,88.0,Tree,0.466736376285553
WREF_072_2019.tif,94.0,87.0,114.0,107.0,Tree,0.31338196992874146
WREF_072_2019.tif,335.0,100.0,398.0,179.0,Tree,0.32349666953086853
WREF_072_2019.tif,187.0,272.0,244.0,331.0,Tree,0.22522787749767303
WREF_072_2019.tif,343.0,0.0,376.0,15.0,Tree,0.20063793659210205
WREF_072_2019.tif,382.0,363.0,400.0,397.0,Tree,0.21102461218833923
WREF_072_2019.tif,160.0,78.0,181.0,99.0,Tree,0.30169934034347534
WREF_072_2019.tif,293.0,2.0,330.0,34.0,Tree,0.2321653515100479
WREF_072_2019.tif,29.0,0.0,98.0,21.0,Tree,0.2346828281879425
WREF_072_2019.tif,389.0,295.0,400.0,320.0,Tree,0.2507283389568329
WREF_072_2019.tif,370.0,178.0,399.0,232.0,Tree,0.24143032729625702
WREF_072_2019.tif,0.0,102.0,9.0,129.0,Tree,0.2648422420024872
WREF_072_2019.tif,282.0,166.0,309.0,194.0,Tree,0.271939218044281
WREF_072_2019.tif,148.0,102.0,177.0,135.0,Tree,0.27777084708213806
WREF_072_2019.tif,141.0,84.0,163.0,106.0,Tree,0.28128933906555176
WREF_072_2019.tif,305.0,179.0,356.0,225.0,Tree,0.25208771228790283
WREF_075_2019.tif,95.0,296.0,133.0,334.0,Tree,0.7105615139007568
WREF_075_2019.tif,16.0,111.0,57.0,154.0,Tree,0.5819874405860901
WREF_075_2019.tif,176.0,74.0,212.0,114.0,Tree,0.582817018032074
WREF_075_2019.tif,129.0,137.0,178.0,193.0,Tree,0.6930471658706665
WREF_075_2019.tif,151.0,213.0,200.0,261.0,Tree,0.5807258486747742
WREF_075_2019.tif,351.0,165.0,400.0,225.0,Tree,0.6118098497390747
WREF_075_2019.tif,41.0,152.0,85.0,193.0,Tree,0.5994059443473816
WREF_075_2019.tif,3.0,19.0,46.0,70.0,Tree,0.5882647037506104
WREF_075_2019.tif,0.0,70.0,7.0,93.0,Tree,0.268148273229599
WREF_075_2019.tif,246.0,109.0,304.0,164.0,Tree,0.6144046783447266
WREF_075_2019.tif,343.0,364.0,379.0,398.0,Tree,0.5776367783546448
WREF_075_2019.tif,374.0,323.0,400.0,355.0,Tree,0.27252551913261414
WREF_075_2019.tif,241.0,52.0,298.0,106.0,Tree,0.5712960958480835
WREF_075_2019.tif,366.0,87.0,400.0,136.0,Tree,0.43764856457710266
WREF_075_2019.tif,297.0,0.0,325.0,17.0,Tree,0.43362313508987427
WREF_075_2019.tif,188.0,24.0,230.0,65.0,Tree,0.4275648593902588
WREF_075_2019.tif,110.0,214.0,138.0,241.0,Tree,0.418728768825531
WREF_075_2019.tif,274.0,349.0,327.0,399.0,Tree,0.39673981070518494
WREF_075_2019.tif,284.0,163.0,320.0,201.0,Tree,0.3928186595439911
WREF_075_2019.tif,79.0,94.0,140.0,166.0,Tree,0.5750682353973389
WREF_075_2019.tif,262.0,264.0,281.0,285.0,Tree,0.3855605125427246
WREF_075_2019.tif,0.0,368.0,8.0,390.0,Tree,0.38127219676971436
WREF_075_2019.tif,314.0,59.0,365.0,119.0,Tree,0.4468117356300354
WREF_075_2019.tif,1.0,0.0,30.0,17.0,Tree,0.38065290451049805
WREF_075_2019.tif,35.0,0.0,70.0,22.0,Tree,0.3693181276321411
WREF_075_2019.tif,115.0,190.0,142.0,216.0,Tree,0.3402734696865082
WREF_075_2019.tif,306.0,27.0,325.0,46.0,Tree,0.3331089913845062
WREF_075_2019.tif,168.0,384.0,206.0,400.0,Tree,0.32604941725730896
WREF_075_2019.tif,180.0,0.0,212.0,18.0,Tree,0.324339896440506
WREF_075_2019.tif,384.0,290.0,400.0,327.0,Tree,0.30861684679985046
WREF_075_2019.tif,0.0,347.0,8.0,368.0,Tree,0.3065107762813568
WREF_075_2019.tif,282.0,259.0,301.0,280.0,Tree,0.2982522249221802
WREF_075_2019.tif,218.0,0.0,237.0,14.0,Tree,0.2974601089954376
WREF_075_2019.tif,255.0,168.0,284.0,200.0,Tree,0.3799321949481964
WREF_075_2019.tif,106.0,352.0,148.0,396.0,Tree,0.44996339082717896
WREF_075_2019.tif,265.0,2.0,297.0,33.0,Tree,0.387528657913208
WREF_075_2019.tif,43.0,65.0,72.0,98.0,Tree,0.4657982885837555
WREF_075_2019.tif,55.0,352.0,73.0,370.0,Tree,0.565292477607727
WREF_075_2019.tif,0.0,91.0,8.0,113.0,Tree,0.4567219316959381
WREF_075_2019.tif,158.0,260.0,207.0,309.0,Tree,0.5445542931556702
WREF_075_2019.tif,146.0,321.0,207.0,381.0,Tree,0.5421146154403687
WREF_075_2019.tif,0.0,146.0,29.0,191.0,Tree,0.5403574705123901
WREF_075_2019.tif,67.0,37.0,102.0,76.0,Tree,0.5393848419189453
WREF_075_2019.tif,235.0,371.0,273.0,399.0,Tree,0.538812518119812
WREF_075_2019.tif,193.0,118.0,247.0,169.0,Tree,0.5302857756614685
WREF_075_2019.tif,336.0,281.0,385.0,336.0,Tree,0.5242426991462708
WREF_075_2019.tif,299.0,319.0,334.0,352.0,Tree,0.5595047473907471
WREF_075_2019.tif,23.0,351.0,52.0,380.0,Tree,0.5160294771194458
WREF_075_2019.tif,219.0,251.0,258.0,294.0,Tree,0.5202752351760864
WREF_075_2019.tif,37.0,197.0,86.0,249.0,Tree,0.47083938121795654
WREF_075_2019.tif,368.0,6.0,400.0,51.0,Tree,0.49164995551109314
WREF_075_2019.tif,336.0,0.0,368.0,23.0,Tree,0.498840868473053
WREF_075_2019.tif,193.0,168.0,252.0,224.0,Tree,0.48780176043510437
WREF_075_2019.tif,309.0,214.0,369.0,277.0,Tree,0.5070268511772156
WREF_075_2019.tif,23.0,318.0,38.0,334.0,Tree,0.5084328055381775
WREF_075_2019.tif,0.0,206.0,32.0,255.0,Tree,0.509175717830658
WREF_075_2019.tif,115.0,246.0,134.0,267.0,Tree,0.5020110011100769
WREF_083_2019.tif,77.0,160.0,133.0,208.0,Tree,0.4459214210510254
WREF_083_2019.tif,338.0,149.0,397.0,225.0,Tree,0.5084892511367798
WREF_083_2019.tif,99.0,222.0,142.0,261.0,Tree,0.45694035291671753
WREF_083_2019.tif,192.0,35.0,289.0,133.0,Tree,0.47587671875953674
WREF_083_2019.tif,293.0,76.0,366.0,158.0,Tree,0.4861578047275543
WREF_083_2019.tif,330.0,22.0,373.0,65.0,Tree,0.5002356171607971
WREF_083_2019.tif,182.0,0.0,257.0,36.0,Tree,0.502341091632843
WREF_083_2019.tif,2.0,241.0,73.0,310.0,Tree,0.5165612697601318
WREF_083_2019.tif,82.0,309.0,155.0,385.0,Tree,0.6273481249809265
WREF_083_2019.tif,221.0,323.0,274.0,374.0,Tree,0.5508151054382324
WREF_083_2019.tif,340.0,323.0,399.0,397.0,Tree,0.5889051556587219
WREF_083_2019.tif,278.0,170.0,342.0,246.0,Tree,0.6142374873161316
WREF_083_2019.tif,217.0,245.0,288.0,317.0,Tree,0.6288710832595825
WREF_083_2019.tif,67.0,0.0,152.0,58.0,Tree,0.6959935426712036
WREF_083_2019.tif,322.0,251.0,383.0,318.0,Tree,0.7139706015586853
WREF_083_2019.tif,93.0,72.0,161.0,133.0,Tree,0.4229315221309662
WREF_083_2019.tif,137.0,181.0,214.0,278.0,Tree,0.5263382196426392
WREF_083_2019.tif,12.0,193.0,67.0,246.0,Tree,0.3991917669773102
WREF_083_2019.tif,345.0,69.0,366.0,90.0,Tree,0.17448024451732635
WREF_083_2019.tif,239.0,193.0,278.0,234.0,Tree,0.389617383480072
WREF_083_2019.tif,346.0,243.0,365.0,261.0,Tree,0.15551306307315826
WREF_083_2019.tif,13.0,176.0,35.0,198.0,Tree,0.15924328565597534
WREF_083_2019.tif,58.0,20.0,78.0,42.0,Tree,0.17204809188842773
WREF_083_2019.tif,225.0,392.0,254.0,399.0,Tree,0.17267918586730957
WREF_083_2019.tif,163.0,350.0,187.0,375.0,Tree,0.17307312786579132
